home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,prev_txn_time,time_since_last_txn,velocity_ratio
0,0,7,3,729.85,540.09,12.06,0.7400013701445503,0,1,1,1.0,2,17,0.182,0,0.566,6,9,0.0,1,12,15,24,6,51,2023,1,0,6.293585623605619,0.022329611731378103,7,0,1,540.09,540.09,1.0,0.182,0,1,1,,79977.5,0.6
3,2,5,3,286.04,286.04,5.88,1.0,1,0,1,1.0,1,46,0.169,0,0.852,5,6,0.2,1,4,2,12,4,15,2024,0,2,5.659621578870431,0.02055656551531254,23,1,1,286.04,286.04,1.0,0.169,0,1,1,,79977.5,0.7142857142857143
3,2,8,1,99.21,99.21,2.44,1.0,0,3,0,0.219,0,1095,0.947,0,0.265,0,1,0.0,0,10,14,15,2,42,2025,0,0,4.607267984070237,0.024594294929946577,26,0,1,99.21,99.21,0.219,0.947,0,1,1,,79977.5,0.0
1,1,6,1,2184.73,2730.91,34.15,1.2499988556938386,0,1,0,1.0,1,36,0.369,0,0.488,7,10,0.22,1,7,22,14,6,28,2024,1,1,7.912756277249076,0.012504989179431032,15,1,1,2730.91,2730.91,1.0,0.369,0,1,1,,79977.5,0.6363636363636364
3,2,7,1,146.36,146.36,4.07,1.0,0,3,0,0.207,2,90,0.761,0,0.133,0,2,0.0,0,7,9,13,5,28,2024,1,3,4.992878572506997,0.027808144301721783,25,0,1,146.36,146.36,0.207,0.761,0,1,1,,79977.5,0.0
0,0,0,1,454.06,336.0,7.34,0.739990309650707,1,3,1,0.746,1,22,0.237,1,0.67,4,5,0.0,1,7,6,11,3,28,2024,0,3,5.820082930352362,0.021845238095238095,0,0,1,336.0,336.0,0.746,0.237,0,1,1,,79977.5,0.6666666666666666
3,2,0,1,186.01,186.01,4.08,1.0,0,3,0,0.392,2,470,0.833,0,0.185,1,1,0.0,0,11,23,3,0,45,2025,0,1,5.231162091360629,0.02193430460727918,18,0,1,186.01,186.01,0.392,0.833,0,1,1,,79977.5,0.5
1,1,6,3,376.94,471.18,6.51,1.250013264710564,1,1,0,1.0,1,22,0.051,0,0.845,3,6,0.22,1,9,7,14,5,37,2024,1,3,6.157360268820067,0.013816375907296573,15,1,1,471.18,471.18,1.0,0.051,0,1,1,,79977.5,0.42857142857142855
3,2,2,3,174.18,174.18,4.1,1.0,0,3,0,0.3,2,1095,0.836,0,0.124,0,1,0.0,0,9,11,6,4,36,2024,0,3,5.165814016734943,0.02353886783786887,20,0,1,174.18,174.18,0.3,0.836,0,1,1,,79977.5,0.0
3,2,0,0,136.03,136.03,3.43,1.0,0,3,0,0.089,2,92,0.862,0,0.347,0,0,0.0,0,6,18,4,1,23,2024,0,1,4.920199879958109,0.025215026097184446,18,0,1,136.03,136.03,0.089,0.862,0,1,1,,79977.5,0.0
1,1,4,3,975.43,1219.29,15.53,1.2500025629722276,1,0,1,1.0,1,15,0.555,0,0.814,3,4,0.0,1,9,7,28,5,39,2024,1,3,7.1068438143979975,0.012736920666945517,13,0,1,1219.29,1219.29,1.0,0.555,0,1,1,,79977.5,0.6
3,2,5,1,505.73,505.73,9.09,1.0,1,0,1,1.0,1,30,0.37,1,0.825,4,5,0.0,1,10,11,31,4,44,2025,0,3,6.227978317360363,0.01797401775651039,23,0,1,505.73,505.73,1.0,0.37,0,1,1,,79977.5,0.6666666666666666
3,2,5,3,2468.29,2468.29,36.92,1.0,1,1,1,0.858,2,72,0.212,1,0.453,3,6,0.2,1,10,6,19,6,42,2025,1,3,7.811685938907815,0.014957723768276825,23,1,1,2468.29,2468.29,0.858,0.212,0,1,1,,79977.5,0.42857142857142855
0,0,7,3,335.43,248.22,5.43,0.7400053662463106,0,3,1,1.0,1,11,0.053,0,0.678,4,7,0.0,1,7,14,26,5,30,2025,1,0,5.518336040514722,0.02187575537829345,7,0,1,248.22,248.22,1.0,0.053,0,1,1,,79977.5,0.5
3,2,8,3,365.02,365.02,6.25,1.0,1,1,1,1.0,1,15,0.217,0,0.668,4,6,0.0,1,1,6,25,3,4,2024,0,3,5.902687976717136,0.017122349460303547,26,0,1,365.02,365.02,1.0,0.217,0,1,1,,79977.5,0.5714285714285714
1,1,6,1,503.93,629.92,9.15,1.2500148830194668,1,0,1,0.621,1,29,0.041,0,0.426,6,7,0.22,1,9,8,2,1,36,2025,0,3,6.447179071619273,0.014525654051308104,15,1,1,629.92,629.92,0.621,0.041,0,1,1,,79977.5,0.75
1,1,6,1,186.28,232.85,4.02,1.25,1,1,0,0.553,2,1095,0.584,0,0.368,0,2,0.0,0,10,23,15,1,42,2024,0,1,5.454679884171895,0.017264333261756495,15,0,1,232.85,232.85,0.553,0.584,0,1,1,,79977.5,0.0
1,1,6,3,235.24,294.05,4.63,1.25,0,3,1,0.811,1,10,0.371,0,0.61,8,11,0.22,1,11,5,7,4,45,2025,0,2,5.687144833503178,0.015745621492943375,15,1,1,294.05,294.05,0.811,0.371,0,1,1,,79977.5,0.6666666666666666
3,2,7,3,1234.82,1234.82,18.49,1.0,0,0,1,0.691,1,24,0.384,1,0.451,4,6,0.1,1,7,22,30,1,31,2024,0,1,7.119489996344441,0.014973842341393886,25,1,1,1234.82,1234.82,0.691,0.384,0,1,1,,79977.5,0.5714285714285714
