home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,time_since_last_txn,velocity_ratio
3,2,3,1,158.02,158.02,3.283313798614812,1.0,0,2,1,0.266,3,147,0.894,0,0.391,0,0,0.0,10,2,6,6,40,2024,1,2,5.069029980473338,0.0207778369738945,21,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,297,0,164874.0,0.0
3,2,6,1,297.76,297.76,4.87,1.0,0,3,0,0.329,2,1018,0.934,0,0.087,0,0,0.25,7,2,13,6,28,2025,1,2,5.699640575488866,0.0163554540569586,24,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,111512.0,0.0
3,2,7,1,153.25,153.25,3.84,1.0,0,3,0,0.094,0,257,0.894,0,0.257,0,0,0.1,9,20,28,6,39,2025,1,1,5.038574662785497,0.0250570962479608,25,1,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,102915.0,0.0
3,2,0,1,141.11,141.11,2.1,1.0,0,3,0,0.198,2,1058,0.923,0,0.139,0,0,0.0,10,10,4,4,40,2024,0,3,4.95660140560377,0.0148820069449365,18,0,27,177.8811111111111,4802.79,0.3724814814814814,0.9174444444444444,1,1,1,3303344.0,0.0
3,2,8,3,88.84,88.84,2.28,1.0,0,3,0,0.383,2,1016,0.944,0,0.247,0,0,0.0,3,18,18,1,12,2025,0,1,4.498030310430188,0.0256641152633948,26,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,23021.0,0.0
1,1,8,3,148.48,185.6,3.2,1.25,0,1,0,0.077,2,4,0.892,0,0.407,0,0,0.0,8,2,1,1,31,2023,0,2,5.228967288413243,0.0172413793103448,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,23050.0,0.0
3,2,4,1,212.18,212.18,4.26,1.0,0,3,0,0.265,2,298,0.336,0,0.166,0,0,0.0,7,13,8,0,28,2024,0,0,5.362136879260991,0.0200772928645489,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,75132.0,0.0
3,2,7,3,1135.63,1135.63,17.97,1.0,0,3,0,0.987,1,4,0.237,0,0.742,4,6,0.1,12,4,8,4,49,2023,0,2,7.035823023024634,0.0158238158555163,25,1,1,1135.63,1135.63,0.987,0.237,0,1,1,79977.5,0.5714285714285714
3,2,1,3,33.79,33.79,1.39,1.0,0,3,0,0.208,0,257,0.894,0,0.257,0,0,0.0,6,9,23,0,26,2025,0,3,3.5493299891638506,0.041136430896715,19,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,501569.0,0.0
3,2,7,1,123.69,123.69,3.37,1.0,0,3,0,0.271,2,263,0.522,0,0.223,3,3,0.1,4,14,6,3,14,2023,0,0,4.825830657008495,0.0272455331878082,25,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,2472.0,0.75
